,log_a,temperature,log_viscosity,a00,identifier,iupac_name,family,graph_id
0,-4.058567831098942,253.1,-7.05857816871672,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
1,-3.995095983327678,263.1,-7.208860371766058,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
2,-3.931093079166032,273.1,-7.338538195074591,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
3,-3.864842327212974,283.1,-7.469874197135678,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
4,-3.835284788072258,288.1,-7.542633551418106,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
5,-3.831033859222248,288.15,-7.51472476330103,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
6,-3.8065041067049337,293.1,-7.5810998322459024,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
7,-3.795812952092803,293.15,-7.559760516210908,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
8,-3.772848964393925,298.1,-7.641724454062337,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
9,-3.747555622671164,303.1,-7.706262975199909,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
10,-3.740816061566841,303.15,-7.693017748449888,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
11,-3.68084567044629,313.1,-7.824046010856292,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
12,-3.62305664090346,323.1,-7.929406526514119,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
13,-3.5754993206664767,333.1,-8.016417903503749,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
14,-3.5198876239163828,343.1,-8.111728083308073,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
15,-3.467113492785664,353.1,-8.2170885989659,7.720000000000001,CC1CCCC1,methylcyclopentane,battery solvents,24
